relative_rank,relative_score,step,action_jerk_mean,com_dev_pos_mean,com_dev_vel_mean,dof_vel_jerk_mean,fall_rate,foot_activity_area_mean,foot_yaw_drift_mean,hop_count_mean,n_motions,success_rate,support_contact_loss_duration_mean,support_contact_loss_max_duration_worst,support_foot_slip_distance_mean,support_foot_slip_speed_p95_worst,swing_touchdown_events_mean,swing_touchdown_frames_mean,swing_touchdown_rate,time_to_fall_mean,track_Epos_mean,xcom_margin_ap_min_worst,xcom_margin_ml_min_worst,xcom_outside_duration_mean,zmp_margin_ap_min_worst,zmp_margin_ml_min_worst,zmp_outside_duration_mean,zmp_valid_fraction_mean
1,121.25,334000,0.11360469460487366,0.1075638509092514,0.12018337631611693,0.36736698714132965,0.0,0.0012215825874939412,0.6393076880162312,0.0,1,1.0,0.04,0.02,0.31289003938155346,0.19288705045891824,0.0,0.0,0.0,19.84,0.12678881162097513,-0.02480931367855682,-0.027844427613291988,0.36,-0.006303774655599947,-0.012655214119594662,0.12000000000000001,0.9966442953020134
2,118.63492063492063,358000,0.1133248582482338,0.11051584212156962,0.13584107934543885,0.4113355209939562,0.0,0.003309874873007601,1.2361413659154756,0.0,1,1.0,0.08,0.04,0.33021559576882686,0.1575742846395718,0.0,0.0,0.0,19.84,0.12472799981897766,0.007192086463082281,-0.020323982160826908,0.26,-0.010447341056522091,0.00030095334903336435,0.26,0.9932885906040269
3,117.06746031746034,390000,0.10684514045715332,0.1150401009549686,0.12436460476505735,0.30347838748332656,0.0,0.0008842410710023785,0.7161060228076555,0.0,1,1.0,0.02,0.02,0.19676096736001863,0.047436180410398245,0.0,0.0,0.0,19.84,0.15809994751088421,-0.04496846321826574,-0.034949734307933925,0.2,-0.011685036176805802,-0.021366323498893645,0.18,0.9983221476510067
4,116.83333333333331,368000,0.11787544935941696,0.1111514497724191,0.13581878102457182,0.4094520331046853,0.0,0.003297628434502542,0.7635219074890474,0.0,1,1.0,0.2,0.04,0.33452537680229955,0.15008621818259107,0.0,0.0,0.0,19.84,0.12514779613723953,-0.03276687490820182,-0.035465229235077333,0.82,-0.010017584061678436,-0.011202250673639214,0.08,0.9832214765100671
5,116.01587301587303,386000,0.10861171782016754,0.11032631679650298,0.13067538129171613,0.38354463071828654,0.0,0.004734852686503643,1.258338701366607,0.0,1,1.0,0.08,0.04,0.4017801679912444,0.2492127468265078,0.0,0.0,0.0,19.84,0.16535498211308644,-0.042779659944419596,-0.03449423702083905,1.1,-0.006586897156143884,-0.049296875405193466,0.26,0.9932885906040269
6,115.57142857142857,380000,0.11877670884132385,0.11443064236556659,0.13168624879149732,0.4140731444008838,0.0,0.003756819866996608,1.1775721882518366,0.0,1,1.0,0.06,0.04,0.2976064055730553,0.10224392279133337,0.0,0.0,0.0,19.84,0.18663837599588826,-0.05040389964228495,-0.013640891306746932,0.44,-0.009105094687657522,0.0009268583214692497,0.24000000000000002,0.9949664429530202
7,115.44444444444443,266000,0.12200868129730225,0.11544721184929858,0.12980893403878568,0.4317520559563056,0.0,0.0024639409844997573,1.1885428378176746,0.0,1,1.0,0.06,0.02,0.3615524236304276,0.16929144891307313,0.0,0.0,0.0,19.84,0.141161850496733,-0.027598956074539716,-0.016249552648174296,0.48000000000000004,-0.009869233579734044,-0.04468785634352,0.18,0.9949664429530202
8,115.01190476190476,240000,0.1200876235961914,0.1153422334050546,0.13066222041567702,0.40765804094320834,0.0,0.0018866004834947603,0.9940372404393867,0.0,1,1.0,0.04,0.02,0.3453262905185266,0.18443951457907434,0.0,0.0,0.0,19.84,0.16116939296442567,0.024421500166885556,-0.05224374361947674,0.48000000000000004,-0.010377425509931482,-0.016549965416234044,0.18000000000000002,0.9966442953020134
9,114.76587301587301,284000,0.12072215974330902,0.11015822151633624,0.13604003691484362,0.4517612653156857,0.0,0.0050170684145012245,0.9280502265100578,0.0,1,1.0,0.12000000000000001,0.04,0.5129411940834037,0.33386275234816853,0.0,0.0,0.0,19.84,0.15063218277665924,-0.03498763750034424,-0.026331437680946767,0.94,-0.00981691981700003,0.0005897103523528242,0.1,0.9899328859060402
10,114.29365079365081,364000,0.12284093350172043,0.11218677950435725,0.1376030055404949,0.46614563907342904,0.0,0.004261075106498424,1.0166129977135632,0.0,1,1.0,0.08,0.04,0.5268476210876254,0.3568813532832526,0.0,0.0,0.0,19.84,0.11393942572061677,-0.04564977452361446,-0.03171892439921031,1.12,-0.009759108115918208,-0.004351484009641245,0.1,0.9932885906040269
11,111.65079365079364,326000,0.1313314139842987,0.11036163428708504,0.1537142885006294,0.5102859760291858,0.0,0.003502871708997546,0.9353227701266646,0.0,1,1.0,0.16,0.04,0.48394000127265474,0.2579312963833911,0.0,0.0,0.0,19.84,0.13324674405556744,-0.014111885808120353,-0.06085107841703413,0.48,-0.006965030717520304,0.0011394106362442417,0.56,0.9865771812080537
12,111.49206349206351,294000,0.11254031956195831,0.11250646255143139,0.12757750006580185,0.3905458058035846,0.0,0.0023637525530002534,1.120636002455612,1.0,1,0.0,0.08,0.06,0.34393838159789614,0.13820639412446356,0.0,0.0,0.0,19.84,0.15346083088700654,-0.030932159665863518,-0.031860357186650756,0.6,-0.007184598981214069,0.0026648510582790476,0.12000000000000001,0.9932885906040269
13,109.46428571428575,356000,0.11632129549980164,0.10971692440046524,0.13529221430677796,0.41920529675664936,0.0,0.00445405674549626,0.8585906538909902,1.0,1,0.0,0.16,0.06,0.34546032056278625,0.2010996232835886,0.0,0.0,0.0,19.84,0.12483480229757028,-0.03344225892702367,-0.02255808705458828,0.5800000000000001,-0.011036584721480253,-0.022286114734695116,0.18,0.9865771812080537
14,108.07539682539684,182000,0.13736100494861603,0.11058262306919729,0.14012698555980527,0.48207972537102317,0.0,0.004545433458995163,1.1275810029779063,0.0,1,1.0,0.04,0.02,0.46986918552424983,0.26645468906316355,0.0,0.0,0.0,19.84,0.18298482394079554,0.018392920230984308,-0.09055022968866941,1.1600000000000001,-0.010983458423179965,-0.11882273704214733,0.5800000000000001,0.9966442953020134
15,107.87301587301589,398000,0.12021104246377945,0.11424718940209933,0.1461285311483233,0.4306571390209305,0.0,0.006642959419499661,1.5001432073412533,1.0,1,0.0,0.12,0.06,0.40926035323998056,0.260646859428859,0.0,0.0,0.0,19.84,0.13947022575296683,-0.04964654980604449,-0.03404756058290037,0.62,-0.00971379228455882,0.0010704256344944985,0.22,0.9899328859060402
16,106.59126984126986,346000,0.11744287610054016,0.11351439693891806,0.14384426957974675,0.4179585638512164,0.0,0.0066842901764978535,1.449019119116266,1.0,1,0.0,0.12000000000000001,0.06,0.47508893909766253,0.26504335729428274,0.0,0.0,0.0,19.84,0.15097743156181836,-0.06123497996471937,-0.027615567642248703,0.66,-0.0033524490414006125,0.002649906249340115,0.38,0.9899328859060402
17,105.53968253968254,304000,0.12304210662841797,0.1169211630130012,0.1601516442373431,0.441828066105092,0.0,0.011441540260502592,1.3489981903934027,0.0,1,1.0,0.12,0.04,0.6979094633113354,0.32584649076528344,0.0,0.0,0.0,19.84,0.18113408783148066,-0.05601764408370968,-0.04843258786656175,1.26,-0.008855013646552307,-0.010241099836294672,0.34,0.9899328859060402
18,105.4563492063492,322000,0.11705707013607025,0.11539176586182032,0.14226449726314896,0.3911560113170408,0.0,0.0049950358674983875,0.5504396601126245,2.0,1,0.0,0.18,0.08,0.276917774150896,0.08564393795705097,0.0,0.0,0.0,19.84,0.12902017578017627,-0.012615814333919714,-0.04778136264236489,0.76,-0.00956630040532433,-0.0004278695331839111,0.24,0.9848993288590604
19,105.15476190476191,360000,0.11886360496282578,0.11856817338123136,0.14664014495226185,0.471111900166397,0.0,0.006991390227502947,1.501291689873828,0.0,1,1.0,0.12,0.04,0.5954921252476013,0.27830570919814446,0.0,0.0,0.0,19.84,0.1816188265929181,-0.029458374913428245,-0.059021998123411634,1.02,-0.008286492679285745,-0.01666105465889146,0.56,0.9899328859060402
20,104.74603174603173,270000,0.1274747997522354,0.10824293339730258,0.14249182954200795,0.4437498283811644,0.0,0.003943395478504641,1.0381998535343606,1.0,1,0.0,0.18,0.06,0.5186816251619775,0.3270625667902895,0.0,0.0,0.0,19.84,0.14890542457356323,-0.12361593199344346,-0.03075107614954724,1.4000000000000001,-0.003978966824780696,-0.054390193600351355,0.22,0.9848993288590604
21,103.42857142857146,384000,0.12144098430871964,0.11049549152188971,0.14402914160018157,0.4198325825932723,0.0,0.004400014655003837,0.8724567948866673,3.0,1,0.0,0.22,0.1,0.41906178471635586,0.18383865725952292,0.0,0.0,0.0,19.84,0.11520493138268799,-0.044929741263258424,-0.08069872600198344,1.86,-0.002458492528447681,-0.007012627762613282,0.1,0.9815436241610739
22,102.90476190476188,354000,0.12790441513061523,0.11677823816698676,0.15931301417203184,0.5053544674736146,0.0,0.01273604619799329,1.3263743899797495,0.0,1,1.0,0.14,0.04,0.6171790925355893,0.28481823576947735,0.0,0.0,0.0,19.84,0.23500203198807296,-0.04487254598849742,-0.020307194855546867,0.54,-0.011009378753960491,-0.017797157674121242,0.46,0.988255033557047
23,101.59920634920638,362000,0.1236431822180748,0.11399972915961974,0.14818503325419702,0.4829648043713365,0.0,0.013875461073501683,0.858693744502496,1.0,1,0.0,0.22,0.06,0.4611024667556832,0.28335835253222114,0.0,0.0,0.0,19.84,0.1816043834716049,-0.08344642120791264,-0.05296842847246286,1.9600000000000002,-0.010528624471390968,-0.006367671954375136,0.16,0.9815436241610739
24,101.58333333333336,166000,0.12660564482212067,0.10897520675611846,0.12695307006801188,0.38699503416854814,0.0,0.0011958038745021327,0.5211944263010009,0.0,1,0.0,0.02,0.02,0.23237731984741686,0.05664445988532816,2.0,7.0,1.0,19.84,0.18016742847967226,-0.006456813480713107,-0.07962181893212329,1.26,-0.03440783587260893,-0.1356458318332733,0.6,0.9983221476510067
25,99.04761904761905,392000,0.1184876412153244,0.11554269693544215,0.14880370930174688,0.4841636322852462,0.0,0.006745094544006847,1.112525271092337,1.0,1,0.0,0.16,0.06,0.6454902298302939,0.3274758641022481,0.0,0.0,0.0,19.84,0.14010555159886118,-0.08490448620630812,-0.0563689921427544,1.02,-0.010867837249069229,-0.0038151011363294594,0.46,0.9865771812080537
26,98.8888888888889,366000,0.12075653672218323,0.10744977456468621,0.14401107986270917,0.43897868352428887,0.0,0.0025118825520049626,0.6631087066386787,0.0,1,0.0,0.16,0.04,0.3011043275349499,0.11497874020820396,3.0,15.0,1.0,19.84,0.14372810629499075,-0.07318330816410516,-0.1787066451224976,1.08,-0.07505734482008794,-0.20478615468444814,0.64,0.9865771812080537
27,98.87698412698413,272000,0.12930521368980408,0.10574711189765079,0.1704382214024624,0.531073953362337,0.0,0.03088361099899828,1.1875244952150004,1.0,1,0.0,0.16,0.1,0.7224722367613706,0.42406965937660424,0.0,0.0,0.0,19.84,0.13927531244491492,-0.1445634550765344,-0.07168635944033212,1.26,-0.014623288365741283,-0.07751505508398741,0.36,0.9865771812080537
