relative_rank,relative_score,step,action_jerk_mean,clean_com_dev_m,clean_contact_loss_s,clean_fall_rate,clean_hop_mean,clean_slip_m,clean_success_rate,clean_swing_touch_frames,clean_zmp_out_s,com_dev_pos_mean,com_dev_vel_mean,fall_rate,hop_count_mean,push_com_dev_m,push_contact_loss_s,push_fall_rate,push_hop_mean,push_slip_m,push_success_rate,push_swing_touch_frames,push_zmp_out_s,success_rate,support_contact_loss_duration_mean,support_foot_slip_distance_mean,support_foot_slip_speed_p95_worst,swing_touchdown_frames_mean,time_to_fall_mean,track_Epos_mean,xcom_outside_duration_mean,zmp_margin_ap_min_worst,zmp_margin_ml_min_worst,zmp_outside_duration_mean,zmp_valid_fraction_mean
1,117.40625,346000,0.1495610296726227,0.11629205501479552,0.25600000000000006,0.0,1.4,0.6249250613717876,0.2,0.2,0.648,0.11892513638367568,0.2497186682002901,0.0,6.2,0.11892513638367568,0.7,0.0,6.2,0.9849023882524295,0.0,0.4,1.06,0.0,0.7,0.9849023882524295,0.4747604305507549,0.4,19.84,0.26427971877857087,3.6040000000000005,-0.1763757319887148,-0.26540245413948527,1.06,0.9422818791946309
2,105.15625,380000,0.14520113468170165,0.11346428072558241,0.292,0.0,2.2,0.6554541539616647,0.2,3.6,0.744,0.11809418222222652,0.25391584957646907,0.0,6.6,0.11809418222222652,0.736,0.0,6.6,1.010542147311837,0.0,1.6,1.1400000000000001,0.0,0.736,1.010542147311837,0.5055377478285874,3.6,19.84,0.3381296296100139,3.4799999999999995,-0.24021825009436082,-0.49054754067753453,1.1400000000000001,0.9409395973154362
3,104.21875,326000,0.15061208009719848,0.11127797604353722,0.256,0.0,1.8,0.5926580550195077,0.4,0.0,0.4800000000000001,0.1168925390090271,0.2760149387916667,0.0,8.8,0.1168925390090271,0.916,0.0,8.8,0.9376515268789045,0.0,1.4,0.908,0.0,0.916,0.9376515268789045,0.4948687279914138,1.4,19.84,0.25360103532403533,3.8600000000000003,-0.1979082519328193,-0.2136342859830181,0.908,0.9241610738255034
4,100.90625,356000,0.15161678194999695,0.11179001911390818,0.21200000000000002,0.0,1.0,0.47532506150730924,0.2,0.0,0.45199999999999996,0.11917487841164957,0.2750352468955578,0.0,7.6,0.11917487841164957,0.9040000000000001,0.0,7.6,1.0453407398364176,0.0,0.8,1.0080000000000002,0.0,0.9040000000000001,1.0453407398364176,0.5404328606435018,0.8,19.84,0.307067418644764,4.168,-0.2909698425963613,-0.5377390803327713,1.0080000000000002,0.9281879194630873
5,94.65625,358000,0.1562182992696762,0.11857686865064035,0.376,0.0,3.2,0.7706728574209976,0.2,2.4,0.752,0.11950018974199121,0.28065974660182597,0.0,7.0,0.11950018974199121,0.852,0.0,7.0,1.1553889988254085,0.0,0.6,1.1560000000000001,0.0,0.852,1.1553889988254085,0.6145950878077391,2.4,19.84,0.2695250801524556,4.459999999999999,-0.19186036643590898,-0.42406666003584764,1.1560000000000001,0.930536912751678
6,92.34375,364000,0.15122135877609252,0.11710560885808721,0.24000000000000005,0.0,1.4,0.6808933546943573,0.4,0.2,0.584,0.12288435194895397,0.26727240805491376,0.0,7.8,0.12288435194895397,0.8200000000000001,0.0,7.8,1.0466579517950054,0.0,4.2,1.1400000000000001,0.0,0.8200000000000001,1.0466579517950054,0.5653805819974991,4.2,19.84,0.3192135761021598,3.8120000000000003,-0.43007561542966743,-0.28983539464672803,1.1400000000000001,0.9355704697986577
7,83.03125,284000,0.1612784206867218,0.11312117409629238,0.4040000000000001,0.0,2.0,0.8958828739783676,0.2,1.8,0.524,0.12027374745957035,0.28493535830883976,0.0,6.2,0.12027374745957035,0.9239999999999998,0.0,6.2,1.442424395041133,0.0,4.0,1.2520000000000002,0.0,0.9239999999999998,1.442424395041133,0.6968996337160016,4.0,19.84,0.2830468105456589,5.220000000000001,-0.20561706636079263,-0.2735197865087712,1.2520000000000002,0.9238255033557048
8,81.03125,368000,0.1482988864183426,0.1141865610961192,0.44800000000000006,0.0,2.8,0.7263275474049016,0.2,0.0,0.6639999999999999,0.12103089678883946,0.2915361918712966,0.0,9.8,0.12103089678883946,1.0,0.0,9.8,1.04210254346212,0.0,5.2,1.3920000000000001,0.0,1.0,1.04210254346212,0.5594408038948792,5.2,19.84,0.28280896590606674,4.604000000000001,-0.22908845688867607,-0.5152303792580362,1.3920000000000001,0.9218120805369127
9,79.03729838709677,390000,0.17161328196525574,0.11807313477001875,0.504,0.2,4.4,0.6160919992963324,0.2,1.6,0.576,0.1196279612450534,0.26969236615166675,0.2,8.4,0.1196279612450534,0.8960000000000001,0.2,8.4,1.0821150883897173,0.0,1.2,1.064,0.0,0.8960000000000001,1.0821150883897173,0.6018130902143441,1.6,16.808,0.28746480050904005,4.004,-1.0,-1.0,1.064,0.9251677852348994
10,73.53125,266000,0.16588962972164153,0.1168598984343042,0.22400000000000003,0.0,0.8,0.6654139429267789,0.4,4.8,0.5640000000000001,0.1219695280812966,0.3037860802424497,0.0,8.2,0.1219695280812966,0.9000000000000001,0.0,8.2,1.4761536481615236,0.0,8.2,1.408,0.0,0.9000000000000001,1.4761536481615236,0.908975674827009,8.2,19.84,0.23354897757456122,4.9719999999999995,-0.39544853973997574,-0.4359066154569313,1.408,0.925503355704698
11,72.3125,398000,0.1555743932723999,0.1144664289038024,0.36000000000000004,0.0,2.6,0.728651563345324,0.0,0.0,0.6199999999999999,0.12465121141468202,0.3129299906341999,0.0,10.8,0.12465121141468202,1.0879999999999999,0.0,10.8,1.169188288683231,0.0,3.4,1.12,0.0,1.0879999999999999,1.169188288683231,0.6340990136560029,3.4,19.84,0.3780929420031625,5.036,-0.17065436727218403,-0.31567564766644735,1.12,0.9104026845637584
12,64.37096774193549,386000,0.1739153414964676,0.11658299901968697,0.44400000000000006,0.2,3.0,0.848692128195965,0.2,0.4,0.8880000000000001,0.1603325594324644,0.3445176140053536,0.2,10.6,0.1603325594324644,2.0759999999999996,0.2,10.6,0.8583547143396494,0.0,5.6,1.032,0.0,2.0759999999999996,0.8583547143396494,0.6171565307753272,5.6,16.86,0.3687601345046877,4.884,-0.3648180843110018,-0.5698747855565468,1.032,0.8328859060402685
13,47.94153225806452,294000,0.2036792129278183,0.11487397944509899,0.196,0.0,1.4,0.5984125209894378,0.2,0.4,0.54,0.22645750455282934,0.31716184983789936,0.4,8.6,0.22645750455282934,2.4160000000000004,0.4,8.6,0.9472530015470249,0.0,33.8,1.768,0.0,2.4160000000000004,0.9472530015470249,0.5596728935765785,33.8,15.628000000000004,0.4693747320832526,6.0120000000000005,-1.0959071561735865,-1.3235020896203622,1.768,0.860738255033557
14,43.507056451612904,182000,0.16026959717273712,0.11485076401059713,0.22400000000000003,0.0,1.4,0.7711363782676033,0.2,0.8,0.8960000000000001,0.18786591250362544,0.27640564671192697,0.8,7.6,0.18786591250362544,1.9439999999999997,0.8,7.6,1.1894053039405665,0.0,51.8,2.228,0.0,1.9439999999999997,1.1894053039405665,0.6465164631693218,51.8,13.988000000000003,0.4234053277341122,6.336,-0.5474598471801646,-0.5757688086500834,2.228,0.8768456375838924
15,40.82157258064516,334000,0.20791206061840056,0.11290699060415002,0.22000000000000003,0.0,1.0,0.6579464312142175,0.4,0.2,0.5720000000000001,0.1683144173271629,0.32264754346665886,0.4,10.6,0.1683144173271629,2.044,0.4,10.6,1.1266819277789808,0.0,32.4,1.8,0.0,2.044,1.1266819277789808,0.6207559881175797,32.4,14.672,0.37641296322635315,5.536,-1.0,-1.0,1.8,0.8570469798657718
16,38.52620967741936,240000,0.2317947953939438,0.14182588534277948,0.9119999999999999,0.2,3.2,0.8016468811018239,0.2,22.4,1.1720000000000002,0.1804284061571818,0.35160671372373115,0.4,10.6,0.1804284061571818,2.392,0.4,10.6,1.202835765043775,0.0,5.6,1.2,0.0,2.392,1.202835765043775,0.6986717949348132,22.4,16.084,0.7155385623689261,6.152,-0.626145784360409,-0.6787586774993721,1.2,0.804026845637584
