rank,step,clean_com_dev_m,clean_contact_loss_s,clean_fall_rate,clean_hop_mean,clean_success_rate,clean_support_slip_m,clean_swing_touch_frames,clean_zmp_outside_s,n_trials_per_condition,noisy_action_jerk,noisy_com_dev_m,noisy_contact_loss_s,noisy_fall_rate,noisy_hop_mean,noisy_success_ci95_high,noisy_success_ci95_low,noisy_success_rate,noisy_support_slip_m,noisy_swing_touch_frames,noisy_xcom_outside_s,noisy_zmp_outside_s
1,348000,0.1130687960001034,0.0,0.0,0.0,1.0,0.1825301595853366,0.0,0.15999999999999998,10,0.11889960244297981,0.11389932830938734,0.156,0.0,0.9,0.8318224187964902,0.3126695474501864,0.6,0.5617722210374022,1.1,1.0459999999999998,0.48200000000000004
2,300000,0.11787513648756273,0.0,0.0,0.0,1.0,0.02651423830583785,0.0,0.039999999999999994,10,0.12213869690895081,0.1436751103186881,0.742,0.1,1.5,0.8318224187964902,0.3126695474501864,0.6,0.708737312066998,2.7,2.152,0.6700000000000002
3,356000,0.11303517991464104,0.0,0.0,0.0,1.0,0.011460234021548854,0.0,0.039999999999999994,10,0.11771520599722862,0.11319315648856525,0.18,0.0,0.9,0.7634104063845126,0.23658959361548731,0.5,0.5310606098084767,0.0,1.286,0.43600000000000005
4,330000,0.11425441372588094,0.0,0.0,0.0,1.0,0.043086085749838195,0.0,0.0,10,0.12700116038322448,0.11693265447444157,0.22999999999999998,0.0,1.3,0.6873304525498135,0.16817758120350967,0.4,0.6310116409228607,1.4,1.3980000000000001,0.496
5,380000,0.11053130701026079,0.0,0.0,0.0,1.0,0.021808783295668512,0.0,0.0,10,0.1561718575656414,0.13406130744813682,1.066,0.1,3.4,0.6873304525498135,0.16817758120350967,0.4,0.6256939004364216,1.4,2.348,0.58
6,326000,0.1119475198360443,0.0,0.0,0.0,1.0,0.013513443176947831,0.0,0.039999999999999994,10,0.1250752940773964,0.11158437282295904,0.20600000000000002,0.0,1.2,0.6032267800204347,0.10778928748621183,0.3,0.5435330775223236,0.3,1.104,0.42800000000000005
7,266000,0.1183815858930853,0.0,0.0,0.0,1.0,0.011956677929920386,0.0,0.0,10,0.13531200662255288,0.11771142427644869,0.29000000000000004,0.0,1.7,0.6032267800204347,0.10778928748621183,0.3,0.8189270059299506,3.4,2.2600000000000002,0.6960000000000001
8,324000,0.11735797671803024,0.0,0.0,0.0,1.0,0.016692290304845418,0.0,0.0,10,0.12454381063580514,0.11449062103729124,0.23399999999999999,0.0,1.8,0.6032267800204347,0.10778928748621183,0.3,0.6566665644787787,0.7,1.7399999999999998,0.43600000000000005
9,342000,0.11958146882984486,0.0,0.0,0.0,1.0,0.010906038231942815,0.0,0.0,10,0.1315945155918598,0.11933738059975356,0.29200000000000004,0.0,1.8,0.6032267800204347,0.10778928748621183,0.3,0.6130130849690544,2.3,1.6219999999999999,0.6080000000000001
10,306000,0.12031900315208469,0.0,0.0,0.0,1.0,0.02329271501162064,0.0,0.06000000000000001,10,0.13216473385691643,0.11572707391701938,0.33999999999999997,0.0,2.7,0.6032267800204347,0.10778928748621183,0.3,0.7678729497468809,0.0,1.8279999999999998,0.5760000000000001
