rank,step,clean_com_dev_m,clean_contact_loss_s,clean_fall_rate,clean_hop_mean,clean_success_rate,clean_support_slip_m,clean_swing_touch_frames,clean_zmp_outside_s,n_trials_per_condition,noisy_action_jerk,noisy_com_dev_m,noisy_contact_loss_s,noisy_fall_rate,noisy_hop_mean,noisy_success_ci95_high,noisy_success_ci95_low,noisy_success_rate,noisy_support_slip_m,noisy_swing_touch_frames,noisy_xcom_outside_s,noisy_zmp_outside_s
1,268000,0.11203052706432688,0.0,0.0,0.0,1.0,0.0058693578165614655,0.0,0.019999999999999997,10,0.09426936432719231,0.11962966179688912,0.05,0.0,0.0,0.9821242504842788,0.5958436145024278,0.9,0.4889856927469001,0.4,0.51,0.34600000000000003
2,250000,0.11535027415484,0.0,0.0,0.0,1.0,0.00591277801374106,0.0,0.019999999999999997,10,0.09781392440199851,0.11852053981534694,0.05600000000000001,0.0,0.1,0.9821242504842788,0.5958436145024278,0.9,0.6787770160835971,0.0,1.006,0.39799999999999996
3,210000,0.10885236501889908,0.0,0.0,0.0,1.0,0.0060915595679585455,0.0,0.0,10,0.0927353948354721,0.11596546364476024,0.041999999999999996,0.0,0.0,0.9433190520193067,0.49015684672072335,0.8,0.5018656405118416,0.4,0.526,0.3
4,292000,0.1129698012229358,0.0,0.0,0.0,1.0,0.005573849222609865,0.0,0.0,10,0.08967523425817489,0.12438972070710048,0.51,0.1,0.8,0.9433190520193067,0.49015684672072335,0.8,0.4966132468824663,10.4,1.5659999999999998,0.6260000000000001
5,314000,0.11123568657312921,0.0,0.0,0.0,1.0,0.0051301190927298896,0.0,0.0,10,0.11466054618358612,0.1266537082208345,0.7519999999999999,0.1,1.4,0.9433190520193067,0.49015684672072335,0.8,0.7150522979814526,7.6,2.0260000000000002,0.7340000000000001
6,274000,0.11018666191093825,0.0,0.0,0.0,1.0,0.005795209038184862,0.0,0.0,10,0.099136234074831,0.11965245129303204,0.36000000000000004,0.2,0.7,0.9433190520193067,0.49015684672072335,0.8,0.6385453135181585,2.9,1.0500000000000003,0.5079999999999999
7,366000,0.10719175322470657,0.0,0.0,0.0,1.0,0.005465478675296549,0.0,0.0,10,0.11188100650906563,0.14007528085231374,0.8780000000000001,0.2,0.7,0.9433190520193067,0.49015684672072335,0.8,0.6397070675524212,6.9,1.6540000000000004,0.5700000000000001
8,370000,0.1090157236116068,0.0,0.0,0.0,1.0,0.004983002240205368,0.0,0.0,10,0.11523370891809463,0.12217426202572852,0.316,0.2,0.9,0.9433190520193067,0.49015684672072335,0.8,0.770448723113565,0.9,1.08,0.492
9,196000,0.11276108223749186,0.0,0.0,0.0,1.0,0.00794349653045972,0.0,0.019999999999999997,10,0.09909700378775596,0.11942168256685452,0.044,0.0,0.0,0.892210712513788,0.39677321997956516,0.7,0.5208390013080063,0.9,0.516,0.45600000000000007
10,298000,0.11168964167491283,0.0,0.0,0.0,1.0,0.005366149048922989,0.0,0.0,10,0.09896504208445549,0.11891755677912134,0.068,0.0,0.0,0.892210712513788,0.39677321997956516,0.7,0.614235710684788,1.2,0.8959999999999999,0.4920000000000001
