rank,step,clean_com_dev_m,clean_contact_loss_s,clean_fall_rate,clean_hop_mean,clean_success_rate,clean_support_slip_m,clean_swing_touch_frames,clean_zmp_outside_s,n_trials_per_condition,noisy_action_jerk,noisy_com_dev_m,noisy_contact_loss_s,noisy_fall_rate,noisy_hop_mean,noisy_success_ci95_high,noisy_success_ci95_low,noisy_success_rate,noisy_support_slip_m,noisy_swing_touch_frames,noisy_xcom_outside_s,noisy_zmp_outside_s
1,196000,0.11276108223749186,0.0,0.0,0.0,1.0,0.00794349653045972,0.0,0.019999999999999997,10,0.11399331241846085,0.37863144096172285,3.6740000000000004,1.0,1.8,0.2775401687666166,0.0,0.0,0.38552969503364243,330.8,11.864,9.623999999999999
2,252000,0.11021674826001308,0.0,0.0,0.0,1.0,0.004936859768461492,0.0,0.0,10,0.1468595542013645,0.4158462970579845,6.314,1.0,2.7,0.2775401687666166,0.0,0.0,0.38277115559151104,222.6,11.578000000000001,4.9879999999999995
3,182000,0.11276031912454143,0.0,0.0,0.0,1.0,0.006186953214723989,0.0,0.0,10,0.1851654700934887,0.3572792552659791,6.093999999999999,1.0,3.8,0.2775401687666166,0.0,0.0,0.3628406840520118,204.8,11.354000000000003,4.74
4,228000,0.1165763057279279,0.0,0.0,0.0,1.0,0.006064214905932142,0.0,0.0,10,0.13071339800953866,0.46713665460046105,5.358,1.0,4.2,0.2775401687666166,0.0,0.0,0.41687371378244686,127.5,11.14,4.290000000000001
5,206000,0.11419882945391628,0.0,0.0,0.0,1.0,0.006104925886212893,0.0,0.0,10,0.19326339438557624,0.32550586325662856,10.468,1.0,5.0,0.2775401687666166,0.0,0.0,0.2572732159501877,3.3,11.6,8.882000000000001
6,232000,0.11473596122250525,0.0,0.0,0.0,1.0,0.008050206866402,0.0,0.0,10,0.13787948563694954,0.3019411663247362,6.4079999999999995,1.0,5.2,0.2775401687666166,0.0,0.0,0.4378579012692966,178.8,11.772,4.888
7,282000,0.11187940184452101,0.0,0.0,0.0,1.0,0.022267563620732296,0.0,0.0,10,0.5119517982006073,0.34476039952279824,6.242000000000001,1.0,5.9,0.2775401687666166,0.0,0.0,0.360561325004349,132.4,11.656,3.1020000000000003
8,374000,0.11548918301188664,0.0,0.0,0.0,1.0,0.007720730002932293,0.0,0.0,10,0.16305583268404006,0.24017696413759468,4.617999999999999,1.0,6.7,0.2775401687666166,0.0,0.0,0.5796567576291481,114.9,11.315999999999999,3.6180000000000008
9,262000,0.11071940426333268,0.0,0.0,0.0,1.0,0.005109602679066669,0.0,0.0,10,0.15672621726989747,0.45646211657952235,8.106,1.0,6.9,0.2775401687666166,0.0,0.0,0.3204343294318998,112.2,11.364,5.274
10,356000,0.11359563860675684,0.0,0.0,0.0,1.0,0.006465291703553301,0.0,0.0,10,0.3604553803801537,0.3602483160257717,5.159999999999999,1.0,7.0,0.2775401687666166,0.0,0.0,0.6643779916987217,129.9,11.16,3.622
11,208000,0.1115669577048699,0.0,0.0,0.0,1.0,0.00668628680509354,0.0,0.0,10,0.1657842740416527,0.16460891340252218,5.128,1.0,7.5,0.2775401687666166,0.0,0.0,0.7823974918431048,68.1,10.884,3.472
12,258000,0.11528682288367191,0.0,0.0,0.0,1.0,0.005906996613116755,0.0,0.0,10,0.23464055582880974,0.3216839018952728,6.094,1.0,7.6,0.2775401687666166,0.0,0.0,0.5400306646377777,136.1,10.742,4.231999999999999
13,382000,0.1109720732912094,0.0,0.0,0.0,1.0,0.006230091757255127,0.0,0.019999999999999997,10,0.2046835318207741,0.2183773694950193,5.682,1.0,7.7,0.2775401687666166,0.0,0.0,0.638066467256129,207.0,11.346,4.648
