rank,step,dof_vel_noise_rad_s,dof_vel_delay_frames,delay_ms,n_trials,successes,success_rate,success_ci95_low,success_ci95_high,falls,fall_rate,hop_mean,swing_touch_rate,time_to_fall_mean_s,com_dev_mean_m,zmp_outside_mean_s
1,196000,0.0,0,0,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.0,29.840000000000003,0.11276108223749186,0.020000000000000004
1,196000,0.05,0,0,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.0,29.840000000000003,0.11394318456921679,0.004
1,196000,0.1,0,0,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.0,29.840000000000003,0.11599824178556242,0.048
1,196000,0.15,0,0,20,18,0.9,0.6989663547715128,0.9721335187862319,0,0.0,0.0,0.1,29.840000000000003,0.11798992564512215,0.198
1,196000,0.2,0,0,20,13,0.65,0.43285427668523624,0.818808175898918,1,0.05,0.05,0.35,29.319,0.12044110031098547,0.4980000000000001
1,196000,0.25,0,0,20,6,0.3,0.1454772448676043,0.5189728183535235,6,0.3,1.7,0.7,24.785999999999994,0.1517755508291966,2.3390000000000004
1,196000,0.3,0,0,20,4,0.2,0.08065766257979806,0.41601743225189364,8,0.4,4.35,0.8,22.716999999999995,0.1641484462742157,2.32
1,196000,0.4,0,0,20,0,0.0,0.0,0.16112515805281938,13,0.65,4.15,1.0,19.366,0.18666738870233598,2.934
1,196000,0.5,0,0,20,0,0.0,0.0,0.16112515805281938,18,0.9,6.15,0.95,13.931999999999999,0.2465739133921067,3.997
1,196000,0.0,1,20,20,0,0.0,0.0,0.16112515805281938,20,1.0,8.0,1.0,5.42,0.3556987056584358,11.020000000000003
1,196000,0.2,1,20,20,0,0.0,0.0,0.16112515805281938,20,1.0,2.65,0.9,5.704,0.37726171340232373,9.57
