rank,step,seed,dof_vel_noise_rad_s,dof_vel_delay_frames,success,fell,hop_count,swing_touched,time_to_fall_s
1,196000,0,0.0,0,True,False,0,False,29.84
1,196000,1,0.0,0,True,False,0,False,29.84
1,196000,2,0.0,0,True,False,0,False,29.84
1,196000,3,0.0,0,True,False,0,False,29.84
1,196000,4,0.0,0,True,False,0,False,29.84
1,196000,5,0.0,0,True,False,0,False,29.84
1,196000,6,0.0,0,True,False,0,False,29.84
1,196000,7,0.0,0,True,False,0,False,29.84
1,196000,8,0.0,0,True,False,0,False,29.84
1,196000,9,0.0,0,True,False,0,False,29.84
1,196000,10,0.0,0,True,False,0,False,29.84
1,196000,11,0.0,0,True,False,0,False,29.84
1,196000,12,0.0,0,True,False,0,False,29.84
1,196000,13,0.0,0,True,False,0,False,29.84
1,196000,14,0.0,0,True,False,0,False,29.84
1,196000,15,0.0,0,True,False,0,False,29.84
1,196000,16,0.0,0,True,False,0,False,29.84
1,196000,17,0.0,0,True,False,0,False,29.84
1,196000,18,0.0,0,True,False,0,False,29.84
1,196000,19,0.0,0,True,False,0,False,29.84
1,196000,0,0.05,0,True,False,0,False,29.84
1,196000,1,0.05,0,True,False,0,False,29.84
1,196000,2,0.05,0,True,False,0,False,29.84
1,196000,3,0.05,0,True,False,0,False,29.84
1,196000,4,0.05,0,True,False,0,False,29.84
1,196000,5,0.05,0,True,False,0,False,29.84
1,196000,6,0.05,0,True,False,0,False,29.84
1,196000,7,0.05,0,True,False,0,False,29.84
1,196000,8,0.05,0,True,False,0,False,29.84
1,196000,9,0.05,0,True,False,0,False,29.84
1,196000,10,0.05,0,True,False,0,False,29.84
1,196000,11,0.05,0,True,False,0,False,29.84
1,196000,12,0.05,0,True,False,0,False,29.84
1,196000,13,0.05,0,True,False,0,False,29.84
1,196000,14,0.05,0,True,False,0,False,29.84
1,196000,15,0.05,0,True,False,0,False,29.84
1,196000,16,0.05,0,True,False,0,False,29.84
1,196000,17,0.05,0,True,False,0,False,29.84
1,196000,18,0.05,0,True,False,0,False,29.84
1,196000,19,0.05,0,True,False,0,False,29.84
1,196000,0,0.1,0,True,False,0,False,29.84
1,196000,1,0.1,0,True,False,0,False,29.84
1,196000,2,0.1,0,True,False,0,False,29.84
1,196000,3,0.1,0,True,False,0,False,29.84
1,196000,4,0.1,0,True,False,0,False,29.84
1,196000,5,0.1,0,True,False,0,False,29.84
1,196000,6,0.1,0,True,False,0,False,29.84
1,196000,7,0.1,0,True,False,0,False,29.84
1,196000,8,0.1,0,True,False,0,False,29.84
1,196000,9,0.1,0,True,False,0,False,29.84
1,196000,10,0.1,0,True,False,0,False,29.84
1,196000,11,0.1,0,True,False,0,False,29.84
1,196000,12,0.1,0,True,False,0,False,29.84
1,196000,13,0.1,0,True,False,0,False,29.84
1,196000,14,0.1,0,True,False,0,False,29.84
1,196000,15,0.1,0,True,False,0,False,29.84
1,196000,16,0.1,0,True,False,0,False,29.84
1,196000,17,0.1,0,True,False,0,False,29.84
1,196000,18,0.1,0,True,False,0,False,29.84
1,196000,19,0.1,0,True,False,0,False,29.84
1,196000,0,0.15,0,False,False,0,True,29.84
1,196000,1,0.15,0,True,False,0,False,29.84
1,196000,2,0.15,0,True,False,0,False,29.84
1,196000,3,0.15,0,True,False,0,False,29.84
1,196000,4,0.15,0,True,False,0,False,29.84
1,196000,5,0.15,0,True,False,0,False,29.84
1,196000,6,0.15,0,True,False,0,False,29.84
1,196000,7,0.15,0,True,False,0,False,29.84
1,196000,8,0.15,0,False,False,0,True,29.84
1,196000,9,0.15,0,True,False,0,False,29.84
1,196000,10,0.15,0,True,False,0,False,29.84
1,196000,11,0.15,0,True,False,0,False,29.84
1,196000,12,0.15,0,True,False,0,False,29.84
1,196000,13,0.15,0,True,False,0,False,29.84
1,196000,14,0.15,0,True,False,0,False,29.84
1,196000,15,0.15,0,True,False,0,False,29.84
1,196000,16,0.15,0,True,False,0,False,29.84
1,196000,17,0.15,0,True,False,0,False,29.84
1,196000,18,0.15,0,True,False,0,False,29.84
1,196000,19,0.15,0,True,False,0,False,29.84
1,196000,0,0.2,0,True,False,0,False,29.84
1,196000,1,0.2,0,True,False,0,False,29.84
